,Id,CreationDate,OwnerUserId,Tag
0,27727385,2015-01-01T00:00:58.253,3210431,php
1,27727388,2015-01-01T00:01:43.673,868779,apache-pig
2,27727391,2015-01-01T00:02:32.123,4372672,ios
3,27727393,2015-01-01T00:02:57.983,2482149,sql-server
4,27727394,2015-01-01T00:03:31.337,4263870,php
5,27727396,2015-01-01T00:04:01.407,4409381,android
6,27727406,2015-01-01T00:05:03.773,875317,c#
7,27727407,2015-01-01T00:05:27.167,821742,java
8,27727408,2015-01-01T00:05:34.733,2595033,c#
9,27727409,2015-01-01T00:06:17.720,1815395,apache
10,27727410,2015-01-01T00:06:41.067,541091,mysql
11,27727414,2015-01-01T00:07:28.747,1210038,javascript
12,27727418,2015-01-01T00:07:39.243,3674356,php
13,27727419,2015-01-01T00:07:46.460,347062,html
14,27727424,2015-01-01T00:09:28.247,1254618,collada
15,27727427,2015-01-01T00:10:05.340,3412951,ruby-on-rails
16,27727429,2015-01-01T00:10:29.963,1743377,javascript
17,27727433,2015-01-01T00:11:43.463,169992,c
18,27727434,2015-01-01T00:12:02.597,4056620,ios
19,27727439,2015-01-01T00:12:55.513,2993567,java
20,27727442,2015-01-01T00:13:04.980,3085148,powershell
21,27727444,2015-01-01T00:13:32.583,2457761,java
22,27727446,2015-01-01T00:13:50.463,4371259,node.js
23,27727455,2015-01-01T00:15:40.250,3802790,ios
24,27727459,2015-01-01T00:17:11.113,2227834,c
25,27727464,2015-01-01T00:18:50.297,4397115,javascript
26,27727468,2015-01-01T00:22:16.780,3494499,ios
27,27727477,2015-01-01T00:23:14.747,3286192,android
28,27727481,2015-01-01T00:23:50.863,2999675,c++
29,27727484,2015-01-01T00:24:28.103,4289580,php
30,27727486,2015-01-01T00:25:07.760,2178438,python
31,27727488,2015-01-01T00:25:29.663,4081272,jquery
32,27727489,2015-01-01T00:25:39.103,4409396,javascript
33,27727491,2015-01-01T00:26:42.070,588504,excel
34,27727493,2015-01-01T00:27:01.003,333614,html
35,27727495,2015-01-01T00:27:54.453,3864563,javascript
36,27727498,2015-01-01T00:28:49.070,4040099,javascript
37,27727503,2015-01-01T00:30:43.730,4409397,swift
38,27727509,2015-01-01T00:32:22.493,3674884,batch-file
39,27727513,2015-01-01T00:32:34.090,4409383,arrays
40,27727514,2015-01-01T00:33:17.530,3950870,ios
41,27727516,2015-01-01T00:33:50.767,4293104,ios
42,27727520,2015-01-01T00:34:15.840,4409403,c#
43,27727522,2015-01-01T00:34:41.610,139644,java
44,27727528,2015-01-01T00:36:50.953,97901,ios
45,27727530,2015-01-01T00:37:18.667,988445,delphi
46,27727532,2015-01-01T00:37:47.247,3185748,ios
47,27727533,2015-01-01T00:38:05.640,3732350,c++
48,27727535,2015-01-01T00:39:37.330,4409404,objective-c
49,27727536,2015-01-01T00:39:39.270,1839812,sql
50,27727546,2015-01-01T00:41:42.210,2670571,java
51,27727550,2015-01-01T00:42:04.143,1461017,linux
52,27727553,2015-01-01T00:42:56.007,237908,optimization
53,27727554,2015-01-01T00:42:59.017,3052463,ollydbg
54,27727556,2015-01-01T00:43:17.607,4228942,error-handling
55,27727560,2015-01-01T00:44:15.033,3448171,javascript
56,27727564,2015-01-01T00:46:09.127,4409419,vb.net
57,27727571,2015-01-01T00:47:53.317,2397634,r
58,27727572,2015-01-01T00:47:56.023,1150599,lua
59,27727575,2015-01-01T00:49:12.937,409976,haskell
60,27727580,2015-01-01T00:49:43.393,3658885,php
61,27727583,2015-01-01T00:50:25.660,4409366,javascript
62,27727584,2015-01-01T00:50:55.510,3640905,r
63,27727585,2015-01-01T00:50:56.650,91970,ruby-on-rails
64,27727586,2015-01-01T00:51:32.157,4364427,python
65,27727589,2015-01-01T00:51:50.570,3862630,c++
66,27727590,2015-01-01T00:52:04.690,2698189,r
67,27727603,2015-01-01T00:56:27.940,2690556,post
68,27727605,2015-01-01T00:57:31.183,4409424,ios
69,27727606,2015-01-01T00:58:52.467,4409422,twig
70,27727612,2015-01-01T01:00:37.790,4333347,bash
71,27727613,2015-01-01T01:00:57.427,4409413,ios
72,27727614,2015-01-01T01:01:25.260,1631541,svn
73,27727617,2015-01-01T01:02:50.827,3584871,mysql
74,27727620,2015-01-01T01:03:24.043,4407047,javascript
75,27727621,2015-01-01T01:03:44.380,3626160,osx
76,27727622,2015-01-01T01:03:46.777,1231365,ruby-on-rails
77,27727624,2015-01-01T01:04:29.420,3124361,textures
78,27727627,2015-01-01T01:05:20.270,663551,android
79,27727628,2015-01-01T01:05:34.297,2356048,c#
80,27727629,2015-01-01T01:05:56.873,1370106,symfony2
81,27727631,2015-01-01T01:07:16.037,4270716,css
82,27727635,2015-01-01T01:08:12.467,4409425,excel
83,27727637,2015-01-01T01:08:35.817,1426649,c++
84,27727641,2015-01-01T01:09:56.453,1461017,linux
85,27727642,2015-01-01T01:10:02.997,4148175,spring
86,27727643,2015-01-01T01:10:40.780,553739,ssl
87,27727654,2015-01-01T01:13:37.727,1091524,android
88,27727655,2015-01-01T01:13:42.847,4409426,javascript
89,27727656,2015-01-01T01:13:45.443,4409431,php
90,27727657,2015-01-01T01:14:19.803,4409432,python
91,27727664,2015-01-01T01:16:57.333,3420062,html
92,27727666,2015-01-01T01:17:06.373,896317,python
93,27727668,2015-01-01T01:17:18.197,1906526,html
94,27727670,2015-01-01T01:17:36.237,1804667,android
95,27727671,2015-01-01T01:17:58.960,619510,highcharts
96,27727672,2015-01-01T01:18:00.443,3935165,postgresql
97,27727673,2015-01-01T01:18:20.957,1998220,mysql
98,27727675,2015-01-01T01:18:49.820,2988919,ios
99,27727676,2015-01-01T01:18:50.010,2752238,java
100,27727679,2015-01-01T01:19:47.600,4204143,android
101,27727680,2015-01-01T01:20:19.697,1335411,mysql
102,27727682,2015-01-01T01:20:36.357,4063616,c#
103,27727684,2015-01-01T01:20:44.700,1118197,reactiveui
104,27727688,2015-01-01T01:21:43.283,4178637,jquery
105,27727690,2015-01-01T01:23:34.997,3761409,java
106,27727691,2015-01-01T01:23:41.390,4134309,sql
107,27727693,2015-01-01T01:24:28.093,4187962,java
108,27727698,2015-01-01T01:25:52.277,114558,github
109,27727699,2015-01-01T01:25:58.843,3554833,javascript
110,27727705,2015-01-01T01:28:25.540,388580,ios
111,27727707,2015-01-01T01:28:57.310,4290376,java
112,27727710,2015-01-01T01:29:57.787,3835673,objective-c
113,27727712,2015-01-01T01:30:19.597,4409439,python
114,27727714,2015-01-01T01:30:53.973,4409437,spring
115,27727716,2015-01-01T01:31:24.587,3424096,linux
116,27727719,2015-01-01T01:32:29.640,4409448,python
117,27727722,2015-01-01T01:33:12.693,4404174,android
118,27727723,2015-01-01T01:33:14.283,2950214,vim
119,27727725,2015-01-01T01:34:16.347,1664315,osx
